filename,label
audio_746.wav,3.5028053604409304
audio_1019.wav,2.980428932991124
audio_487.wav,3.6847713349158404
audio_198.wav,3.913735028168576
audio_958.wav,3.5133318053511755
audio_72.wav,3.5633844591163717
audio_1321.wav,4.547876322102468
audio_1159.wav,3.871763787943616
audio_428.wav,3.9635466766929417
audio_1058.wav,4.8881857683617636
audio_408.wav,4.005161797404495
audio_857.wav,3.079882298312352
audio_692.wav,4.138107898794762
audio_633.wav,4.472449776371942
audio_1173.wav,4.687333130235497
audio_554.wav,3.22423721392456
audio_180.wav,4.345457327617433
audio_1013.wav,4.689108287228583
audio_386.wav,4.127927983973075
audio_519.wav,4.069283598390756
audio_564.wav,4.593405794337205
audio_1054.wav,3.9963052488652497
audio_556.wav,2.961463961456233
audio_1183.wav,4.3533516781040635
audio_306.wav,4.148409316219088
audio_713.wav,4.089822572824523
audio_225.wav,4.310878867632773
audio_1091.wav,4.012308559631419
audio_107.wav,3.442477070135552
audio_286.wav,4.296416500745664
audio_546.wav,3.7894083336719104
audio_580.wav,3.8782911819724433
audio_235.wav,3.7810994276367453
audio_109.wav,4.230815712766656
audio_932.wav,4.340528875244379
audio_330.wav,2.95766675424871
audio_569.wav,3.8346915424122665
audio_158.wav,2.95977706245872
audio_321.wav,4.018916790456837
audio_360.wav,3.758881386379341
audio_391.wav,3.9642686533156812
audio_448.wav,4.886743914778984
audio_1215.wav,3.6411617061178205
audio_422.wav,4.115779729920135
audio_998.wav,3.599284370455957
audio_702.wav,3.8737961548282325
audio_897.wav,3.4767453829027537
audio_394.wav,4.4843558752465125
audio_1169.wav,4.061336706508842
audio_95.wav,3.892562220794036
audio_604.wav,4.262914414372403
audio_221.wav,3.3432623487429924
audio_34.wav,3.505011430528058
audio_179.wav,3.683076731626051
audio_21.wav,4.68002955783213
audio_1176.wav,3.9516880067016813
audio_285.wav,3.423217630073565
audio_1178.wav,3.5273851586214446
audio_135.wav,3.6803382729515945
audio_512.wav,3.920035157832334
audio_529.wav,4.04509664055786
audio_762.wav,3.76275388367253
audio_379.wav,4.115779729920135
